C,Si,Mn,P,S,Cr,Ni,Al,Cu,steel_class
"0,289666666666667","0,204833333333333","0,530166666666667","0,0248833333333333","0,0445833333333333","0,0349166666666667","0,0493833333333333","0,00208333333333333","0,144333333333333",St 48
"0,0972833333333333","0,975","0,674666666666667","0,0264333333333333","0,0346166666666667","0,00918333333333333","0,0425833333333333","0,00313333333333333","0,198",St Si
"0,132666666666667","0,834166666666667","0,899666666666667","0,01485","0,0475666666666667","0,0234666666666667","0,112166666666667","0,0547333333333333","0,365666666666667",St Si
"0,125333333333333","0,792166666666667","0,959333333333333","0,01495","0,0465833333333333","0,02995","0,112666666666667","0,0502666666666667","0,367",St Si
"0,235142857142857","0,238571428571429","0,729142857142857","0,0276857142857143","0,0420857142857143","0,0148857142857143","0,0498714285714286","0,00421428571428571","0,166571428571429",St 48
"0,127","0,760833333333333","0,803666666666667","0,0352","0,0469166666666667","0,0590333333333333","0,0708166666666667","0,00671666666666667","0,164833333333333",St Si
"0,130125","0,438","0,690875","0,02015","0,037025","0,0197625","0,0441625","0,0038125","0,437375",St 48
"0,26175","0,219125","0,524625","0,0206375","0,0397625","0,0354","0,05115","0,0020625","0,14475",St 48
"0,10365","0,8055","0,890166666666667","0,0312666666666667","0,0435833333333333","0,0129666666666667","0,0470333333333333","0,006","0,168333333333333",St Si
"0,19475","0,3205","0,56975","0,0331375","0,05685","0,023175","0,075175","0,0067375","0,28125",St 48
"0,115833333333333","0,848166666666667","0,737","0,0234333333333333","0,0381166666666667","0,05315","0,0698833333333333","0,00623333333333333","0,171666666666667",St Si
"0,232333333333333","0,226166666666667","0,581166666666667","0,0168333333333333","0,0353333333333333","0,00981666666666667","0,0472666666666667","0,00201666666666667","0,197",St 48
"0,3125","0,234333333333333","0,6465","0,0217666666666667","0,0450666666666667","0,00855","0,0495","0,00345","0,1765",St 48
"0,2865","0,209333333333333","0,623333333333333","0,0258666666666667","0,0486","0,00936666666666667","0,0509166666666667","0,00253333333333333","0,178833333333333",St 48
"0,2835","0,232666666666667","0,635333333333333","0,0215833333333333","0,0421666666666667","0,00925","0,04965","0,00331666666666667","0,175333333333333",St 48
"0,218333333333333","0,189833333333333","0,720666666666667","0,0404166666666667","0,0538666666666667","0,01805","0,0506166666666667","0,00245","0,178666666666667",St 48
"0,0763","0,005","0,402","0,0166333333333333","0,0179166666666667","0,0436833333333333","0,036","0,002","0,09065",St 37
"0,206166666666667","0,241833333333333","0,568666666666667","0,0169166666666667","0,0336666666666667","0,00798333333333333","0,0506333333333333","0,00323333333333333","0,202666666666667",St 48
"0,204666666666667","0,244666666666667","0,565666666666667","0,0183","0,0364666666666667","0,00818333333333333","0,0511","0,00265","0,204333333333333",St 48
"0,216666666666667","0,235","0,709","0,0442333333333333","0,04245","0,0149","0,0519166666666667","0,002","0,1935",St 48
"0,218833333333333","0,239166666666667","0,720166666666667","0,0479666666666667","0,0516333333333333","0,0156166666666667","0,0524333333333333","0,00238333333333333","0,1965",St 48
"0,223666666666667","0,238833333333333","0,7085","0,0360333333333333","0,0448666666666667","0,01635","0,0512833333333333","0,00266666666666667","0,193166666666667",St 48
"0,221666666666667","0,238833333333333","0,711666666666667","0,0442","0,04725","0,0165333333333333","0,0526666666666667","0,00311666666666667","0,192666666666667",St 48
"0,111666666666667","0,684666666666667","0,639833333333333","0,0214166666666667","0,0329833333333333","0,00826666666666667","0,0719333333333334","0,0106666666666667","0,184833333333333",St Si
"0,149666666666667","0,226833333333333","0,539333333333333","0,0173833333333333","0,0342166666666667","0,0092","0,0515666666666667","0,0041","0,195333333333333",St 48
"0,156866666666667","0,211166666666667","0,5445","0,0157666666666667","0,0357333333333333","0,00801666666666667","0,0514166666666667","0,00331666666666667","0,202666666666667",St 48
"0,253","0,230166666666667","0,665666666666667","0,0209666666666667","0,0406833333333333","0,00903333333333333","0,0514166666666667","0,00275","0,183",St 48
"0,290166666666667","0,214333333333333","0,666","0,0212","0,0341833333333333","0,00848333333333333","0,0496833333333333","0,00228333333333333","0,1845",St 48
"0,238666666666667","0,2","0,702","0,0439666666666667","0,0605","0,01625","0,0549166666666667","0,00238333333333333","0,185",St 48
"0,0700666666666667","0,00506666666666667","0,428166666666667","0,00836666666666667","0,0175166666666667","0,005","0,0272333333333333","0,002","0,0976833333333333",St 37
"0,138333333333333","0,8105","0,880166666666667","0,03485","0,05105","0,0056","0,0372666666666667","0,00536666666666667","0,143166666666667",St Si
"0,304166666666667","0,193333333333333","0,634666666666667","0,0207","0,0413166666666667","0,00703333333333333","0,0492","0,002","0,185",St 48
"0,300166666666667","0,193333333333333","0,642333333333333","0,0225166666666667","0,0388666666666667","0,00765","0,0500166666666667","0,002","0,1875",St 48
"0,2605","0,195666666666667","0,546833333333333","0,0179166666666667","0,0542833333333333","0,00995","0,0506666666666667","0,0021","0,202833333333333",St 48
"0,164833333333333","0,2405","0,5615","0,0163666666666667","0,0382833333333333","0,00735","0,0514166666666667","0,00253333333333333","0,202166666666667",St 48
"0,287","0,233666666666667","0,658333333333333","0,01955","0,0339333333333333","0,00546666666666667","0,0499833333333333","0,00271666666666667","0,1875",St 48
"0,290666666666667","0,230666666666667","0,664833333333333","0,0231666666666667","0,04245","0,00553333333333333","0,0505166666666667","0,002","0,188166666666667",St 48
"0,201166666666667","0,192166666666667","0,6865","0,0477333333333333","0,0577333333333333","0,0162","0,0551166666666667","0,00338333333333333","0,179833333333333",St 48
"0,0688666666666667","0,005","0,392","0,0204666666666667","0,0283333333333333","0,00813333333333333","0,0348333333333333","0,00206666666666667","0,122",St 37
"0,0609833333333333","0,005","0,312333333333333","0,0199166666666667","0,03495","0,0249166666666667","0,0465666666666667","0,002","0,146833333333333",St 37
"0,0584333333333333","0,005","0,392833333333333","0,0289333333333333","0,0303666666666667","0,0215833333333333","0,05235","0,002","0,171833333333333",St 37
"0,279","0,2578","0,5858","0,01698","0,04066","0,01128","0,04776","0,003","0,1714",St 48
"0,249","0,209833333333333","0,535666666666667","0,02205","0,0439833333333333","0,0303666666666667","0,0508833333333333","0,002","0,149166666666667",St 48
"0,257333333333333","0,314","0,593666666666667","0,018","0,0527333333333333","0,012","0,0420666666666667","0,0095","0,156",St 48
"0,225","0,224","0,51575","0,01785","0,0392","0,02945","0,051275","0,00325","0,14525",St 48
"0,217111111111111","0,213666666666667","0,700333333333333","0,0530333333333333","0,0417444444444444","0,0150111111111111","0,0421111111111111","0,002","0,140666666666667",St 48
"0,148","0,320333333333333","0,566166666666667","0,0270333333333333","0,0604333333333333","0,0221333333333333","0,0771833333333333","0,0092","0,287833333333333",St 48
"0,197833333333333","0,241333333333333","0,5305","0,0124166666666667","0,0336","0,0101333333333333","0,05395","0,00425","0,189666666666667",St 48
"0,278428571428571","0,237571428571429","0,644571428571429","0,0198428571428571","0,0443857142857143","0,00635714285714286","0,0527571428571429","0,00295714285714286","0,185857142857143",St 48
