C,Si,Mn,P,S,Cr,Ni,Al,Cu
"0,289666666666667","0,204833333333333","0,530166666666667","0,0248833333333333","0,0445833333333333","0,0349166666666667","0,0493833333333333","0,00208333333333333","0,144333333333333"
"0,0972833333333333","0,975","0,674666666666667","0,0264333333333333","0,0346166666666667","0,00918333333333333","0,0425833333333333","0,00313333333333333","0,198"
"0,132666666666667","0,834166666666667","0,899666666666667","0,01485","0,0475666666666667","0,0234666666666667","0,112166666666667","0,0547333333333333","0,365666666666667"
"0,125333333333333","0,792166666666667","0,959333333333333","0,01495","0,0465833333333333","0,02995","0,112666666666667","0,0502666666666667","0,367"
"0,235142857142857","0,238571428571429","0,729142857142857","0,0276857142857143","0,0420857142857143","0,0148857142857143","0,0498714285714286","0,00421428571428571","0,166571428571429"
"0,127","0,760833333333333","0,803666666666667","0,0352","0,0469166666666667","0,0590333333333333","0,0708166666666667","0,00671666666666667","0,164833333333333"
"0,130125","0,438","0,690875","0,02015","0,037025","0,0197625","0,0441625","0,0038125","0,437375"
"0,26175","0,219125","0,524625","0,0206375","0,0397625","0,0354","0,05115","0,0020625","0,14475"
"0,10365","0,8055","0,890166666666667","0,0312666666666667","0,0435833333333333","0,0129666666666667","0,0470333333333333","0,006","0,168333333333333"
"0,19475","0,3205","0,56975","0,0331375","0,05685","0,023175","0,075175","0,0067375","0,28125"
