Grade,ID 1,Fe,C,Si,Mn,P,S,Cr,Mo,Ni,Al,Co,Cu,Nb,Ti,V,W,Pb,Sn,B,Ca,Zr,As,Bi
20_21_1,St 48,0.0,0.0331,0.204,0.701,0.0291,0.0295,0.0075,0.0051,0.0343,0.002,0.0151,0.0989,0.0034,0.001,0.002,0.04,0.015,0.008,0.001,0.001,0.002,0.0507,0.0114
20_23_1,St 48,0.0,0.162,0.13,0.72,0.0217,0.0411,0.0052,0.0041,0.039,0.0173,0.0155,0.108,0.0025,0.0032,0.0018,0.04,0.0347,0.0122,0.001,0.0013,0.002,0.0629,0.0108
20_28_1,St 48,0.0,0.144,0.265,0.6,0.0186,0.0261,0.005,0.0049,0.0447,0.0025,0.0162,0.13,0.0038,0.0012,0.0018,0.04,0.015,0.0191,0.001,0.001,0.002,0.0638,0.01
20_31_1,St 48,0.0,0.264,0.274,0.627,0.0129,0.0312,0.005,0.0049,0.0396,0.0023,0.0141,0.143,0.0035,0.0012,0.0023,0.04,0.015,0.0089,0.001,0.001,0.002,0.0353,0.01
20_32_1,St 48,0.0,0.255,0.288,0.643,0.0114,0.0577,0.005,0.004,0.0273,0.0023,0.0158,0.102,0.0037,0.0014,0.0023,0.04,0.015,0.0106,0.001,0.001,0.002,0.0444,0.0103
20_41_1,St 48,0.0,0.248,0.197,0.691,0.0165,0.0309,0.005,0.0046,0.0294,0.0037,0.0154,0.101,0.0029,0.0012,0.002,0.04,0.015,0.0056,0.001,0.001,0.002,0.0425,0.0104
21_11_1,St 48,0.0,0.21,0.241,0.484,0.0236,0.031,0.005,0.003,0.0432,0.0023,0.0166,0.114,0.002,0.001,0.002,0.04,0.015,0.0291,0.001,0.001,0.002,0.0477,0.011
21_14_1,St 48,0.0,0.169,0.227,0.476,0.0374,0.0425,0.074,0.0042,0.0514,0.002,0.0159,0.116,0.0025,0.001,0.0017,0.04,0.015,0.0129,0.001,0.001,0.002,0.053,0.0102
21_31_1,St 48,0.0,0.154,0.28,0.502,0.0106,0.0323,0.0139,0.0042,0.0369,0.0062,0.0171,0.152,0.0026,0.0012,0.0015,0.04,0.015,0.0299,0.001,0.001,0.002,0.0662,0.01
21_32_1,St 48,0.0,0.23,0.209,0.655,0.0179,0.0392,0.005,0.0037,0.036,0.0032,0.0152,0.121,0.0024,0.0011,0.002,0.04,0.015,0.0089,0.001,0.001,0.002,0.0645,0.0114
21_41_1,St 48,0.0,0.213,0.005,0.562,0.0513,0.073,0.005,0.0048,0.0265,0.0441,0.0146,0.0475,0.0021,0.001,0.002,0.04,0.015,0.0059,0.001,0.001,0.002,0.0645,0.01
24_11_1,St 48,0.0,0.194,0.231,0.757,0.0399,0.0535,0.005,0.0072,0.0391,0.0042,0.0171,0.116,0.0022,0.0015,0.002,0.04,0.015,0.0167,0.001,0.0011,0.002,0.0468,0.01
24_12_1,St 48,0.0,0.202,0.328,0.64,0.0093,0.0358,0.005,0.0032,0.0272,0.0041,0.0159,0.12,0.0021,0.0015,0.0013,0.04,0.015,0.0086,0.001,0.0013,0.002,0.0348,0.01
24_31_1,St 48,0.0,0.184,0.128,0.542,0.0142,0.0573,0.005,0.0037,0.0388,0.0236,0.0176,0.13,0.0022,0.0032,0.0016,0.04,0.015,0.0119,0.001,0.001,0.002,0.0661,0.01
24_32_1,St 48,0.0,0.222,0.271,0.678,0.0172,0.043,0.005,0.003,0.0252,0.002,0.0153,0.101,0.003,0.0015,0.0018,0.04,0.015,0.008,0.001,0.001,0.002,0.041,0.013
24_41_1,St 48,0.0,0.302,0.204,0.691,0.0163,0.0323,0.005,0.003,0.0281,0.0038,0.0155,0.0981,0.0023,0.001,0.0016,0.04,0.015,0.0052,0.001,0.001,0.0029,0.0527,0.01
